,song,youtube_url,youtube_play_times,spotify_id,spotify_popularity,subtree_combination_count_A,matched_subtree_count_A,subtree_combination_count_S,matched_subtree_count_S,word_count_A,matched_word_count_A,word_count_S,matched_word_count_S
0,都落ち,https://www.youtube.com/watch?v=pHdJmDFYqTU&pp=ygUJ6YO96JC944Gh,683.0,3PPiVAQnUOQ2w0EcpxJhIK,60,486099.0,18.0,3315.0,16.0,40.0,37.0,25.0,15.0
1,ブレーメン,https://www.youtube.com/watch?v=oy6MDr6I6rM&pp=ygUP44OW44Os44O844Oh44Oz,1154.0,1ylSVi90GEMU9VnRathz86,53,2572620.0,28.0,364319.0,26.0,47.0,33.0,46.0,31.0
3,月に吠える,https://www.youtube.com/watch?v=wCN9WliV-ew&pp=ygUP5pyI44Gr5ZCg44GI44KL,1136.0,3uonNvOEbpwzyP7JJub2NM,51,377991.0,15.0,4709013.0,26.0,46.0,33.0,54.0,38.0
4,４５１,https://www.youtube.com/watch?v=RmYdZZLOYA8&pp=ygUQNDUxIOODqOODq-OCt-OCqw%3D%3D,171.0,4du1WjLNyDNu7xWTsfJKSP,48,33741.0,10.0,1133.0,4.0,39.0,27.0,36.0,20.0
5,又三郎,https://www.youtube.com/watch?v=siNFnlqtd8M&pp=ygUW44Oo44Or44K344KrIOWPiOS4iemDjg%3D%3D,1276.0,110pm8A7NxGHrc47Kxu62x,59,4492.0,25.0,56642.0,8.0,26.0,20.0,23.0,17.0
6,靴の花火,https://www.youtube.com/watch?v=BCt9lS_Uv_Y&pp=ygUZ44Oo44Or44K344KrIOmdtOOBruiKseeBqw%3D%3D,4213.0,5mOOwyOGev9frlXm5NDEQy,53,298.0,10.0,1129434.0,25.0,18.0,14.0,57.0,48.0
7,老人と海,https://www.youtube.com/watch?v=WwnZeQiI6hQ&pp=ygUZ44Oo44Or44K344KrIOiAgeS6uuOBqOa1tw%3D%3D,835.0,4THJtjYhMHZXDKTAXuQND4,52,7477.0,8.0,1158239.0,6.0,33.0,23.0,46.0,32.0
8,左右盲,https://www.youtube.com/watch?v=1IlTeOMCNJU&pp=ygUX44Oo44Or44K344KrIOW3puWPs-ebsiA%3D,1602.0,5f9mOY7qsk0LMp83PGfetj,54,12072.0,16.0,6915212.0,22.0,30.0,15.0,57.0,39.0
10,第一夜,https://www.youtube.com/watch?v=-R8UiY_44Y0&pp=ygUW44Oo44Or44K344KrIOesrOS4gOWknA%3D%3D,243.0,1NyVWtIklHhCW3AB9YcAMH,52,14397682.0,40.0,133.0,18.0,49.0,36.0,25.0,16.0
12,言って。,https://www.youtube.com/watch?v=F64yFFnZfkI&pp=ygUW44Oo44Or44K344KrIOiogOOBo-OBpg%3D%3D,15000.0,6z1TvLTR0oOsWSJfDrERmj,71,47141.0,30.0,783962.0,29.0,29.0,23.0,45.0,37.0
14,雲と幽霊,https://www.youtube.com/watch?v=JJaCwW4HyVs&pp=ygUZ44Oo44Or44K344KrIOmbsuOBqOW5vemcig%3D%3D,4339.0,469v6OYBSwcdGRTTvj37ps,54,9529.0,10.0,87505.0,24.0,28.0,25.0,40.0,29.0
18,準透明少年,https://www.youtube.com/watch?v=9ypEFXTakV8&pp=ygUc44Oo44Or44K344KrIOa6lumAj-aYjuWwkeW5tA%3D%3D,2248.0,7nj9JW6QQrholNi2R2lffN,52,137500.0,23.0,30236.0,14.0,43.0,31.0,33.0,28.0
19,ただ君に晴れ,https://www.youtube.com/watch?v=-VKIqrvVOpo&pp=ygUf44Oo44Or44K344KrIOOBn-OBoOWQm-OBq-aZtOOCjA%3D%3D,20000.0,3wJHCry960drNlAUGrJLmz,77,499.0,20.0,5681.0,31.0,29.0,20.0,31.0,26.0
0,遥か,https://www.youtube.com/watch?v=im2b4ZVwjzY&pp=ygUOZ3JlZWVlbiDpgaXjgYs%3D,3019.0,4wBFubvNAwVox8q4SYXHqU,61,230751.0,32.0,217.0,72.0,39.0,20.0,30.0,26.0
1,キセキ,https://www.youtube.com/watch?v=DwTinTO0o9I&pp=ygURZ3JlZWVlbiDjgq3jgrvjgq0%3D,8606.0,2bzdhN6Y5AP1zRRf12QwJq,56,2475.0,16.0,443413.0,27.0,25.0,18.0,42.0,27.0
2,オレンジ,https://www.youtube.com/watch?v=q37sCyHqeqE&pp=ygUUZ3JlZWVlbiDjgqrjg6zjg7Pjgrg%3D,2955.0,0rduVGD3WmGciFFb6sUScg,56,7078.0,14.0,64453172.0,85.0,33.0,25.0,60.0,44.0
3,愛唄,https://www.youtube.com/watch?v=EvwRYGlJWfQ&pp=ygUOZ3JlZWVlbiDmhJvllIQ%3D,6708.0,7CKNIPYunPhupoNZXdi4GS,53,6598.0,29.0,1839.0,18.0,39.0,21.0,29.0,21.0
4,花唄,https://www.youtube.com/watch?v=nvz6exaaSxA&pp=ygUOZ3JlZWVlbiDoirHllIQ%3D,3904.0,3vzerJweXcahCRrGl78ohE,54,33068.0,30.0,39816.0,21.0,42.0,30.0,29.0,24.0
5,星影のエール,https://www.youtube.com/watch?v=wqxs8k5OudU,916.0,0olDaDIw7wgrfAuBhF1vkm,47,3374.0,25.0,-1.0,-1.0,30.0,19.0,29.0,19.0
7,ビリーヴ,https://www.youtube.com/watch?v=U2fWteh3PIk&pp=ygUUZ3JlZWVlbiDjg5Pjg6rjg7zjg7Q%3D,94.0,1c4UEh3uu1RZvXkt2Q14Dr,46,30676.0,110.0,359021.0,31.0,43.0,31.0,46.0,29.0
9,扉,https://www.youtube.com/watch?v=46s0w_IInL0&pp=ygULZ3JlZWVlbiDmiYk%3D,729.0,53xNhPSXi0bVpwetejmOqo,41,878669.0,34.0,3827.0,17.0,45.0,32.0,29.0,25.0
10,人,https://www.youtube.com/watch?v=Xf8JVKS-PFU&pp=ygULZ3JlZWVlbiDkuro%3D,307.0,1qULtVzx3VtmZhBeBxdHFH,40,121424151.0,26.0,217244.0,16.0,62.0,50.0,38.0,27.0
11,たけてん,https://www.youtube.com/watch?v=Z6H1-pok7R8&pp=ygUUZ3JlZWVlbiDjgZ_jgZHjgabvvY4%3D,137.0,2ScPlHiBykNQEvJ511R1HI,39,409.0,16.0,145000.0,18.0,28.0,23.0,38.0,26.0
13,BE_FREE,https://www.youtube.com/watch?v=x_1Slv4PHjU&pp=ygUPZ3JlZWVlbiBiZSBmcmVl,387.0,1SKDuztE4y5HxboJn9CNo6,41,162.0,16.0,8983.0,30.0,20.0,17.0,28.0,22.0
14,君想い,https://www.youtube.com/watch?v=gis-xZlQgGQ&pp=ygUXZ3JlZWVlbiDjgY3jgb_jgYrjgoLjgYQ%3D,38.0,6EtbvKUDorqlMamXtv6Rwg,35,3920835.0,32.0,1134.0,12.0,58.0,44.0,27.0,15.0
15,刹那,https://www.youtube.com/watch?v=2ZJFDhLPLOI&pp=ygUOZ3JlZWVlbiDliLnpgqM%3D,958.0,4dHtnxfQZJvryJTAmSA9rj,32,1710.0,6.0,256.0,6.0,24.0,18.0,25.0,19.0
16,ルーキーズ,https://www.youtube.com/watch?v=XiQDZWbncnk&pp=ygUXZ3JlZWVlbiDjg6vjg7zjgq3jg7zjgro%3D,44.0,1wzXn6KAVDEHY0TemkqWBX,33,31395699.0,32.0,-1.0,-1.0,57.0,38.0,43.0,26.0
17,旅立ち,https://www.youtube.com/watch?v=EuzL-RpBmmA&pp=ygURZ3JlZWVlbiDml4Xnq4vjgaE%3D,649.0,0Bvp54lGzbK6OueNgtiOxY,33,8450.0,28.0,12938.0,17.0,30.0,25.0,28.0,20.0
18,SUN_SHINE!!!,https://www.youtube.com/watch?v=rjrsuqJ3Vwo&pp=ygUQZ3JlZWVlbiBTVU4gU0hJTg%3D%3D,25.0,7vvipVxGbzwLYxlaHTPqt3,33,29361.0,30.0,788.0,23.0,45.0,27.0,21.0,11.0
19,サヨナラから始めよう,https://www.youtube.com/watch?v=WvTq8G5xwwU&pp=ygUaZ3JlZWVlbiDjgrXjg6jjg4rjg6njgYvjgok%3D,20.0,76euHiDQdDdUegnwJXD4du,31,52168222.0,20.0,638.0,6.0,56.0,36.0,17.0,13.0
20,涙空,https://www.youtube.com/watch?v=iDSWMZ4XTn8&pp=ygUG5raZ56m6,469.0,3dj88K1fef6CcoeMXiNbUE,31,4674747.0,8.0,56.0,17.0,55.0,34.0,13.0,9.0
